val  	18X67NLZ2_707-1603-1219-2115
val  	LYZEMUHNQ_2293-3982-2805-4494
val  	LYZEMUHNQ_2334-4544-2846-5056
val  	LYZEMUHNQ_2357-3693-2869-4205
val  	LYZEMUHNQ_2463-2194-2975-2706
val  	LYZEMUHNQ_2470-3444-2982-3956
val  	LYZEMUHNQ_2493-2602-3005-3114
val  	LYZEMUHNQ_2512-4753-3024-5265
val  	LYZEMUHNQ_2782-3118-3294-3630
val  	LYZEMUHNQ_2851-2470-3363-2982
val  	LYZEMUHNQ_2948-1426-3460-1938
val  	LYZEMUHNQ_3033-2229-3545-2741
val  	LYZEMUHNQ_3147-1746-3659-2258
val  	LYZEMUHNQ_3455-2031-3967-2543
val  	LYZEMUHNQ_3762-5428-4274-5940
val  	LYZEMUHNQ_3763-4729-4275-5241
val  	LYZEMUHNQ_3821-6027-4333-6539
val  	LYZEMUHNQ_3915-5231-4427-5743
val  	LYZEMUHNQ_3965-6270-4477-6782
val  	LYZEMUHNQ_3967-2031-4479-2543
val  	LYZEMUHNQ_4250-6402-4762-6914
val  	LYZEMUHNQ_4275-4729-4787-5241
val  	LYZEMUHNQ_4552-1019-5064-1531
val  	LYZEMUHNQ_4552-1531-5064-2043
val  	LYZEMUHNQ_4715-2204-5227-2716
val  	LYZEMUHNQ_4825-4572-5337-5084
val  	LYZEMUHNQ_4940-6500-5452-7012
val  	LYZEMUHNQ_4970-7299-5482-7811
val  	LYZEMUHNQ_617-4962-1129-5474
val  	LYZEMUHNQ_640-4330-1152-4842
val  	LYZEMUHNQ_676-3717-1188-4229
val  	M2JV8T29W_11024-4897-11536-5409
val  	M2JV8T29W_12547-9165-13059-9677
val  	M2JV8T29W_1417-3533-1929-4045
val  	M2JV8T29W_5440-9205-5952-9717
val  	M2JV8T29W_6387-10874-6899-11386
val  	M2JV8T29W_9051-1376-9563-1888
val  	MJWDUMQT9_10282-3519-10794-4031
val  	MJWDUMQT9_7209-3375-7721-3887
val  	NEB8BZCTE_2302-3984-2814-4496
val  	NEB8BZCTE_4104-760-4616-1272
val  	NEB8BZCTE_7495-5727-8007-6239
val  	NJ6YX7LE2_1687-8021-2199-8533
val  	NJ6YX7LE2_4156-6538-4668-7050
val  	NJ6YX7LE2_4865-6125-5377-6637
val  	NJ6YX7LE2_5914-8139-6426-8651
val  	NX2MCGMWA_4415-2737-4927-3249
val  	NX2MCGMWA_4827-3447-5339-3959
val  	NX2MCGMWA_4942-4077-5454-4589
val  	NX2MCGMWA_5389-986-5901-1498
val  	NX2MCGMWA_5647-1948-6159-2460
val  	NX2MCGMWA_7027-1901-7539-2413
val  	P1KBWN9YF_5507-4604-6019-5116
val  	P7BKVRK3V_1190-3240-1702-3752
val  	P7BKVRK3V_3387-755-3899-1267
val  	PC9UAQ8ZM_1298-8254-1810-8766
val  	PC9UAQ8ZM_1380-602-1892-1114
val  	PC9UAQ8ZM_1810-8254-2322-8766
val  	PC9UAQ8ZM_1892-602-2404-1114
val  	PC9UAQ8ZM_2322-8254-2834-8766
val  	PC9UAQ8ZM_2554-566-3066-1078
val  	PC9UAQ8ZM_2834-8254-3346-8766
val  	PC9UAQ8ZM_3066-566-3578-1078
val  	PC9UAQ8ZM_3726-589-4238-1101
val  	PC9UAQ8ZM_3755-8284-4267-8796
val  	PC9UAQ8ZM_3829-1215-4341-1727
val  	PC9UAQ8ZM_3829-1727-4341-2239
val  	PC9UAQ8ZM_3925-2481-4437-2993
val  	PC9UAQ8ZM_4267-8284-4779-8796
val  	PC9UAQ8ZM_4434-4866-4946-5378
val  	PC9UAQ8ZM_4434-5378-4946-5890
val  	PC9UAQ8ZM_4434-5890-4946-6402
val  	PC9UAQ8ZM_4434-6402-4946-6914
val  	PC9UAQ8ZM_4434-6914-4946-7426
val  	PC9UAQ8ZM_4434-7426-4946-7938
val  	PC9UAQ8ZM_4434-7938-4946-8450
val  	PC9UAQ8ZM_4437-2481-4949-2993
val  	PC9UAQ8ZM_618-8217-1130-8729
val  	PC9UAQ8ZM_868-602-1380-1114
val  	PPFDIQ81U_4003-4216-4515-4728
val  	PPFDIQ81U_5787-2294-6299-2806
val  	PPFDIQ81U_979-2639-1491-3151
val  	PZKD88Y4Z_2607-2320-3119-2832
val  	PZKD88Y4Z_5049-7035-5561-7547
val  	PZKD88Y4Z_8071-6503-8583-7015
val  	Q3MENL8VD_9119-3707-9631-4219
val  	Q66K17PPA_8192-3501-8704-4013
val  	Q66K17PPA_8211-3025-8723-3537
val  	Q66K17PPA_8230-2471-8742-2983
val  	Q66K17PPA_8239-2053-8751-2565
val  	Q66K17PPA_8244-1742-8756-2254
val  	Q7JW2Z16H_3234-5225-3746-5737
val  	Q8YAZVDVV_1041-3298-1553-3810
val  	Q8YAZVDVV_1093-2858-1605-3370
val  	Q8YAZVDVV_1469-8097-1981-8609
val  	Q8YAZVDVV_1544-3392-2056-3904
val  	Q8YAZVDVV_1753-8071-2265-8583
val  	Q8YAZVDVV_2116-8070-2628-8582
val  	Q8YAZVDVV_2268-754-2780-1266
val  	Q8YAZVDVV_2706-8077-3218-8589
val  	Q8YAZVDVV_2925-8221-3437-8733
val  	Q8YAZVDVV_3082-699-3594-1211
val  	Q8YAZVDVV_3274-8089-3786-8601
val  	Q8YAZVDVV_3594-699-4106-1211
val  	Q8YAZVDVV_4082-8102-4594-8614
val  	Q8YAZVDVV_4106-699-4618-1211
val  	Q8YAZVDVV_4350-8259-4862-8771
val  	Q8YAZVDVV_4687-739-5199-1251
val  	Q8YAZVDVV_4907-8114-5419-8626
val  	Q8YAZVDVV_5080-8273-5592-8785
val  	Q8YAZVDVV_5162-812-5674-1324
val  	Q8YAZVDVV_5571-8097-6083-8609
val  	Q8YAZVDVV_5774-818-6286-1330
val  	Q8YAZVDVV_5824-8171-6336-8683
val  	Q8YAZVDVV_6223-739-6735-1251
val  	Q8YAZVDVV_6336-8171-6848-8683
val  	Q8YAZVDVV_6495-667-7007-1179
val  	Q8YAZVDVV_762-817-1274-1329
val  	QEQNXLHLY_1254-4501-1766-5013
val  	QEQNXLHLY_1692-3644-2204-4156
val  	QEQNXLHLY_2149-3074-2661-3586
val  	QEQNXLHLY_2679-3379-3191-3891
val  	QEQNXLHLY_3581-2931-4093-3443
val  	QEQNXLHLY_4118-2437-4630-2949
val  	QEQNXLHLY_4483-3101-4995-3613
val  	QEQNXLHLY_5048-3754-5560-4266
val  	QEQNXLHLY_5770-997-6282-1509
val  	QEQNXLHLY_6529-3389-7041-3901
val  	QEQNXLHLY_7034-3633-7546-4145
val  	QEQNXLHLY_7762-3081-8274-3593
val  	QEQNXLHLY_8124-2692-8636-3204
val  	QEQNXLHLY_8465-2653-8977-3165
val  	QEQNXLHLY_941-4292-1453-4804
val  	QP7AQX3RX_1115-823-1627-1335
val  	QP7AQX3RX_1679-4170-2191-4682
val  	QP7AQX3RX_2205-534-2717-1046
val  	QP7AQX3RX_2762-3088-3274-3600
val  	QP7AQX3RX_3651-2345-4163-2857
val  	QP7AQX3RX_4222-395-4734-907
val  	QP7AQX3RX_4683-1932-5195-2444
val  	QP7AQX3RX_5505-2368-6017-2880
val  	QP7AQX3RX_754-1350-1266-1862
val  	QP7AQX3RX_7888-1474-8400-1986
val  	QPVJVXYXQ_2226-1128-2738-1640
val  	QPVJVXYXQ_580-898-1092-1410
val  	QU2LAXW4R_1701-1295-2213-1807
val  	QU2LAXW4R_3237-1807-3749-2319
val  	QU2LAXW4R_4703-1400-5215-1912
val  	QU2LAXW4R_6239-1400-6751-1912
val  	QU2LAXW4R_8287-888-8799-1400
val  	RNXV646CT_1605-4254-2117-4766
val  	RNXV646CT_3734-3950-4246-4462
val  	RYGD82W2F_1189-2014-1701-2526
val  	RYGD82W2F_3212-1631-3724-2143
val  	TCK29494G_2012-4833-2524-5345
val  	TCK29494G_2524-4833-3036-5345
val  	TCK29494G_3269-14968-3781-15480
val  	TCK29494G_3838-2034-4350-2546
val  	TCK29494G_4572-10465-5084-10977
val  	TCK29494G_4932-11675-5444-12187
val  	TCK29494G_5596-11489-6108-12001
val  	TCK29494G_6620-7905-7132-8417
val  	TCK29494G_7132-8929-7644-9441
val  	TCK29494G_988-5345-1500-5857
val  	TGFNUCD3N_4290-3382-4802-3894
val  	TGFNUCD3N_4290-3894-4802-4406
val  	TGFNUCD3N_4290-4406-4802-4918
val  	TGFNUCD3N_4292-2193-4804-2705
val  	TGFNUCD3N_4292-2705-4804-3217
val  	TGFNUCD3N_4315-1544-4827-2056
val  	TGFNUCD3N_4344-879-4856-1391
val  	TGFNUCD3N_882-3722-1394-4234
val  	TGFNUCD3N_882-4234-1394-4746
val  	TGFNUCD3N_894-670-1406-1182
val  	TGFNUCD3N_909-1958-1421-2470
val  	TGFNUCD3N_909-2470-1421-2982
val  	TGFNUCD3N_909-2982-1421-3494
val  	TGFNUCD3N_909-3276-1421-3788
val  	TGFNUCD3N_961-1247-1473-1759
val  	TGFNUCD3N_964-1702-1476-2214
val  	TU4111V1D_5636-4647-6148-5159
val  	TU4111V1D_7184-4606-7696-5118
val  	TU4111V1D_789-2179-1301-2691
val  	TYFTC8GV7_3656-6550-4168-7062
val  	TYFTC8GV7_5261-2570-5773-3082
val  	TYFTC8GV7_6953-3152-7465-3664
val  	TYFTC8GV7_7926-2897-8438-3409
val  	U8LMD13JP_6860-1971-7372-2483
val  	U8LMD13JP_7093-2153-7605-2665
val  	UJ32E81HK_10875-13326-11387-13838
val  	UJ32E81HK_1258-9813-1770-10325
val  	UJ32E81HK_1747-10149-2259-10661
val  	UJ32E81HK_2259-10149-2771-10661
val  	UJ32E81HK_3141-12786-3653-13298
val  	UJ32E81HK_3939-12695-4451-13207
val  	V29M8MVZH_2809-2004-3321-2516
val  	V29M8MVZH_3891-4300-4403-4812
val  	VGAED6RA4_1265-1833-1777-2345
val  	VGAED6RA4_1473-2072-1985-2584
val  	VGAED6RA4_1553-2312-2065-2824
val  	VGAED6RA4_1630-2547-2142-3059
val  	VGAED6RA4_2159-4276-2671-4788
val  	VGAED6RA4_3208-5985-3720-6497
val  	VGAED6RA4_647-4265-1159-4777
val  	VGAED6RA4_806-3028-1318-3540
val  	VM41WRAYA_1501-6029-2013-6541
val  	VM41WRAYA_2013-3469-2525-3981
val  	VM41WRAYA_2496-7137-3008-7649
val  	VM41WRAYA_2800-5081-3312-5593
val  	VM41WRAYA_3173-6385-3685-6897
val  	VM41WRAYA_3312-6105-3824-6617
val  	VM41WRAYA_3565-7733-4077-8245
val  	VM41WRAYA_4195-3657-4707-4169
val  	VM41WRAYA_801-8382-1313-8894
val  	VM41WRAYA_989-8077-1501-8589
val  	W6YN2HWKX_1217-11047-1729-11559
val  	W6YN2HWKX_2640-11553-3152-12065
val  	X11EQAQ2H_1181-4387-1693-4899
val  	X11EQAQ2H_2073-1463-2585-1975
val  	X11EQAQ2H_2585-2487-3097-2999
val  	X11EQAQ2H_3229-8995-3741-9507
val  	X11EQAQ2H_4121-2999-4633-3511
val  	X11EQAQ2H_4253-12579-4765-13091
val  	X11EQAQ2H_4476-12440-4988-12952
val  	X11EQAQ2H_4765-9507-5277-10019
val  	X3ZIXRGRL_1861-3998-2373-4510
val  	X3ZIXRGRL_2690-4030-3202-4542
val  	X3ZIXRGRL_3533-3966-4045-4478
val  	X3ZIXRGRL_5416-3260-5928-3772
val  	X3ZIXRGRL_819-1120-1331-1632
val  	XC3KHCKJ6_10437-4183-10949-4695
val  	XC3KHCKJ6_11461-4695-11973-5207
val  	XC3KHCKJ6_12997-1623-13509-2135
val  	XC3KHCKJ6_14021-4183-14533-4695
val  	XC3KHCKJ6_15045-6743-15557-7255
val  	XC3KHCKJ6_16069-3159-16581-3671
val  	XC3KHCKJ6_8865-7322-9377-7834
val  	XC3KHCKJ6_9413-2647-9925-3159
val  	XV1KICUTV_4226-2347-4738-2859
val  	XXBLGY4HE_7008-4082-7520-4594
val  	XXBLGY4HE_8544-2546-9056-3058
val  	Y1KIN6HMD_1383-901-1895-1413
val  	Y1KIN6HMD_1956-4147-2468-4659
val  	Y1KIN6HMD_2338-2571-2850-3083
val  	Y1KIN6HMD_2840-3378-3352-3890
val  	Y1KIN6HMD_3506-2908-4018-3420
val  	Y1KIN6HMD_4287-1759-4799-2271
val  	Y1KIN6HMD_793-3598-1305-4110
val  	Y3RA9WAPY_1100-6660-1612-7172
val  	Y3RA9WAPY_15764-15803-16276-16315
val  	Y3RA9WAPY_1612-5124-2124-5636
val  	Y3RA9WAPY_2102-12517-2614-13029
val  	Y3RA9WAPY_2614-11493-3126-12005
val  	Y3RA9WAPY_3126-12005-3638-12517
val  	Y3RA9WAPY_3414-13196-3926-13708
val  	Y3RA9WAPY_4219-3584-4731-4096
val  	Y3RA9WAPY_4466-13592-4978-14104
val  	Y3RA9WAPY_4711-5086-5223-5598
val  	Y3RA9WAPY_5093-8743-5605-9255
val  	Y3RA9WAPY_6496-14906-7008-15418
val  	Y99H1EHZE_5416-3463-5928-3975
val  	YJ9RN6WDX_2008-1147-2520-1659
val  	YJ9RN6WDX_2568-699-3080-1211
val  	YJ9RN6WDX_3544-2171-4056-2683
val  	YJ9RN6WDX_4299-782-4811-1294
val  	YJ9RN6WDX_998-3672-1510-4184
val  	YR3V9IYY8_1415-1793-1927-2305
val  	YZ3PPIIMD_4864-1127-5376-1639
val  	ZGGUZC42K_1059-4513-1571-5025
val  	ZGGUZC42K_3067-2482-3579-2994
val  	ZKV2W31CE_1327-1061-1839-1573
val  	ZKV2W31CE_1895-1820-2407-2332
val  	ZKV2W31CE_2422-3530-2934-4042
val  	ZKV2W31CE_2785-2251-3297-2763
val  	ZKV2W31CE_3108-2010-3620-2522
val  	ZKV2W31CE_3575-1662-4087-2174
val  	ZKV2W31CE_4013-4169-4525-4681
val  	ZKV2W31CE_777-3820-1289-4332
