val  	18X67NLZ2_1219-1091-1731-1603
val  	72U2692IY_18869-8081-19381-8593
val  	72U2692IY_19293-796-19805-1308
val  	72U2692IY_19302-8087-19814-8599
val  	72U2692IY_19731-793-20243-1305
val  	72U2692IY_19814-8087-20326-8599
val  	72U2692IY_20115-810-20627-1322
val  	72U2692IY_20326-8087-20838-8599
val  	72U2692IY_20823-824-21335-1336
val  	72U2692IY_20838-8087-21350-8599
val  	72U2692IY_21166-8102-21678-8614
val  	72U2692IY_21335-824-21847-1336
val  	72U2692IY_21678-8102-22190-8614
val  	72U2692IY_21847-824-22359-1336
val  	72U2692IY_22190-8102-22702-8614
val  	72U2692IY_22359-824-22871-1336
val  	72U2692IY_22871-824-23383-1336
val  	72U2692IY_22885-8113-23397-8625
val  	72U2692IY_23383-824-23895-1336
val  	72U2692IY_23397-8113-23909-8625
val  	72U2692IY_2381-8076-2893-8588
val  	72U2692IY_23895-824-24407-1336
val  	72U2692IY_23909-8113-24421-8625
val  	72U2692IY_2395-768-2907-1280
val  	72U2692IY_24407-824-24919-1336
val  	72U2692IY_2893-8076-3405-8588
val  	72U2692IY_2907-768-3419-1280
val  	72U2692IY_3419-768-3931-1280
val  	72U2692IY_3484-8060-3996-8572
val  	72U2692IY_3931-768-4443-1280
val  	72U2692IY_3988-7979-4500-8491
val  	72U2692IY_4230-8065-4742-8577
val  	72U2692IY_4664-820-5176-1332
val  	72U2692IY_4839-8089-5351-8601
val  	72U2692IY_5176-820-5688-1332
val  	72U2692IY_5351-8089-5863-8601
val  	72U2692IY_5688-820-6200-1332
val  	72U2692IY_5944-8083-6456-8595
val  	72U2692IY_6200-820-6712-1332
val  	72U2692IY_6456-8083-6968-8595
val  	72U2692IY_6712-820-7224-1332
val  	72U2692IY_6968-8083-7480-8595
val  	72U2692IY_7224-820-7736-1332
val  	72U2692IY_7480-8083-7992-8595
val  	72U2692IY_7736-820-8248-1332
val  	72U2692IY_7992-8083-8504-8595
val  	72U2692IY_8248-820-8760-1332
val  	72U2692IY_840-6010-1352-6522
val  	72U2692IY_840-6522-1352-7034
val  	72U2692IY_840-7034-1352-7546
val  	72U2692IY_845-8076-1357-8588
val  	72U2692IY_8504-8083-9016-8595
val  	72U2692IY_8600-800-9112-1312
val  	72U2692IY_866-4085-1378-4597
val  	72U2692IY_866-4597-1378-5109
val  	72U2692IY_866-5109-1378-5621
val  	72U2692IY_866-5621-1378-6133
val  	72U2692IY_9016-8083-9528-8595
val  	72U2692IY_908-1699-1420-2211
val  	72U2692IY_908-2211-1420-2723
val  	72U2692IY_908-2723-1420-3235
val  	72U2692IY_908-3235-1420-3747
val  	72U2692IY_908-3747-1420-4259
val  	72U2692IY_9112-800-9624-1312
val  	72U2692IY_935-1003-1447-1515
val  	72U2692IY_9528-8083-10040-8595
val  	72U2692IY_9624-800-10136-1312
val  	72U2692IY_9828-8078-10340-8590
val  	7E6VFGT98_1070-7643-1582-8155
val  	7E6VFGT98_1167-1487-1679-1999
val  	7E6VFGT98_1167-3023-1679-3535
val  	7E6VFGT98_1167-3535-1679-4047
val  	7E6VFGT98_1167-975-1679-1487
val  	7E6VFGT98_1348-7881-1860-8393
val  	7E6VFGT98_1348-8393-1860-8905
val  	7E6VFGT98_1412-4128-1924-4640
val  	7E6VFGT98_1484-3676-1996-4188
val  	7E6VFGT98_1588-4328-2100-4840
val  	7E6VFGT98_1679-1487-2191-1999
val  	7E6VFGT98_1679-1999-2191-2511
val  	7E6VFGT98_1679-2511-2191-3023
val  	7E6VFGT98_1679-3023-2191-3535
val  	7E6VFGT98_1679-3535-2191-4047
val  	7E6VFGT98_1679-975-2191-1487
val  	7E6VFGT98_1727-5918-2239-6430
val  	7E6VFGT98_1727-6430-2239-6942
val  	7E6VFGT98_1727-6942-2239-7454
val  	7E6VFGT98_1744-1239-2256-1751
val  	7E6VFGT98_1816-3306-2328-3818
val  	7E6VFGT98_1816-3818-2328-4330
val  	7E6VFGT98_1948-1831-2460-2343
val  	7E6VFGT98_1948-2343-2460-2855
val  	7E6VFGT98_1948-2855-2460-3367
val  	7E6VFGT98_2038-3967-2550-4479
val  	7E6VFGT98_2124-8277-2636-8789
val  	7E6VFGT98_2161-3166-2673-3678
val  	7E6VFGT98_2161-3678-2673-4190
val  	7E6VFGT98_2161-4190-2673-4702
val  	7E6VFGT98_2161-4702-2673-5214
val  	7E6VFGT98_2239-5918-2751-6430
val  	7E6VFGT98_2239-6430-2751-6942
val  	7E6VFGT98_2239-6942-2751-7454
val  	7E6VFGT98_2315-7663-2827-8175
val  	7E6VFGT98_2460-1831-2972-2343
val  	7E6VFGT98_2460-2343-2972-2855
val  	7E6VFGT98_2460-2855-2972-3367
val  	7E6VFGT98_2636-7253-3148-7765
val  	7E6VFGT98_2636-7765-3148-8277
val  	7E6VFGT98_2636-8277-3148-8789
val  	7E6VFGT98_2673-3166-3185-3678
val  	7E6VFGT98_2673-3678-3185-4190
val  	7E6VFGT98_2851-4080-3363-4592
val  	7E6VFGT98_2851-4592-3363-5104
val  	7E6VFGT98_2981-1978-3493-2490
val  	7E6VFGT98_2981-2490-3493-3002
val  	7E6VFGT98_2981-3002-3493-3514
val  	7E6VFGT98_3148-7253-3660-7765
val  	7E6VFGT98_3363-3568-3875-4080
val  	7E6VFGT98_3363-4080-3875-4592
val  	7E6VFGT98_3363-4592-3875-5104
val  	7E6VFGT98_3363-5104-3875-5616
val  	7E6VFGT98_3660-7253-4172-7765
val  	7E6VFGT98_3660-7765-4172-8277
val  	7E6VFGT98_4172-7765-4684-8277
val  	7E6VFGT98_4172-8277-4684-8789
val  	7E6VFGT98_4381-1093-4893-1605
val  	7E6VFGT98_4381-581-4893-1093
val  	7E6VFGT98_4396-3478-4908-3990
val  	7E6VFGT98_4396-3990-4908-4502
val  	7E6VFGT98_4460-1467-4972-1979
val  	7E6VFGT98_655-1487-1167-1999
val  	7E6VFGT98_655-1999-1167-2511
val  	7E6VFGT98_655-2511-1167-3023
val  	7E6VFGT98_655-3023-1167-3535
val  	7E6VFGT98_655-975-1167-1487
val  	7E6VFGT98_798-7931-1310-8443
val  	7E6VFGT98_836-8393-1348-8905
val  	7E6VFGT98_890-7435-1402-7947
val  	7E6VFGT98_960-554-1472-1066
val  	7HV64L31C_10237-12082-10749-12594
val  	7HV64L31C_10237-12594-10749-13106
val  	7HV64L31C_10293-1993-10805-2505
val  	7HV64L31C_10293-2505-10805-3017
val  	7HV64L31C_10293-3017-10805-3529
val  	7HV64L31C_10293-3529-10805-4041
val  	7HV64L31C_10293-4041-10805-4553
val  	7HV64L31C_10293-4553-10805-5065
val  	7HV64L31C_10293-5065-10805-5577
val  	7HV64L31C_10293-8137-10805-8649
val  	7HV64L31C_10293-8649-10805-9161
val  	7HV64L31C_1060-901-1572-1413
val  	7HV64L31C_1063-15832-1575-16344
val  	7HV64L31C_10749-12594-11261-13106
val  	7HV64L31C_10749-13106-11261-13618
val  	7HV64L31C_10805-5577-11317-6089
val  	7HV64L31C_10805-6089-11317-6601
val  	7HV64L31C_10805-6601-11317-7113
val  	7HV64L31C_10805-8137-11317-8649
val  	7HV64L31C_11261-13106-11773-13618
val  	7HV64L31C_11261-13618-11773-14130
val  	7HV64L31C_11317-6601-11829-7113
val  	7HV64L31C_11317-7113-11829-7625
val  	7HV64L31C_11317-7625-11829-8137
val  	7HV64L31C_11317-8137-11829-8649
val  	7HV64L31C_1160-8383-1672-8895
val  	7HV64L31C_11773-13618-12285-14130
val  	7HV64L31C_12352-13734-12864-14246
val  	7HV64L31C_12928-14642-13440-15154
val  	7HV64L31C_12928-15154-13440-15666
val  	7HV64L31C_12928-15666-13440-16178
val  	7HV64L31C_12928-16178-13440-16690
val  	7HV64L31C_12928-16690-13440-17202
val  	7HV64L31C_1355-15824-1867-16336
val  	7HV64L31C_1456-11266-1968-11778
val  	7HV64L31C_14595-5776-15107-6288
val  	7HV64L31C_1653-8438-2165-8950
val  	7HV64L31C_1675-13797-2187-14309
val  	7HV64L31C_1675-14309-2187-14821
val  	7HV64L31C_1809-15834-2321-16346
val  	7HV64L31C_1968-11266-2480-11778
val  	7HV64L31C_2187-13285-2699-13797
val  	7HV64L31C_2187-13797-2699-14309
val  	7HV64L31C_2187-14309-2699-14821
val  	7HV64L31C_2272-15902-2784-16414
val  	7HV64L31C_2354-8375-2866-8887
val  	7HV64L31C_2482-14609-2994-15121
val  	7HV64L31C_2565-390-3077-902
val  	7HV64L31C_2639-15827-3151-16339
val  	7HV64L31C_2854-451-3366-963
val  	7HV64L31C_3111-8434-3623-8946
val  	7HV64L31C_3115-599-3627-1111
val  	7HV64L31C_3482-8666-3994-9178
val  	7HV64L31C_3532-6504-4044-7016
val  	7HV64L31C_3700-8824-4212-9336
val  	7HV64L31C_3851-6063-4363-6575
val  	7HV64L31C_3962-8866-4474-9378
val  	7HV64L31C_4363-6063-4875-6575
val  	7HV64L31C_4395-8884-4907-9396
val  	7HV64L31C_824-11517-1336-12029
val  	7HV64L31C_827-7678-1339-8190
val  	7HV64L31C_881-8192-1393-8704
val  	7HV64L31C_9213-10034-9725-10546
val  	7HV64L31C_9213-10546-9725-11058
val  	7HV64L31C_9213-11058-9725-11570
val  	7HV64L31C_9213-11570-9725-12082
val  	7HV64L31C_9213-9522-9725-10034
val  	7HV64L31C_944-11266-1456-11778
val  	7HV64L31C_9535-9373-10047-9885
val  	7HV64L31C_9725-11570-10237-12082
val  	7HV64L31C_9725-12082-10237-12594
val  	7HV64L31C_9781-1481-10293-1993
val  	7HV64L31C_9781-1993-10293-2505
val  	7HV64L31C_9781-8649-10293-9161
val  	7HV64L31C_9781-9161-10293-9673
val  	7K8LM6DYM_3342-1698-3854-2210
val  	7K8LM6DYM_3526-2037-4038-2549
val  	7K8LM6DYM_3990-2737-4502-3249
val  	7K8LM6DYM_820-768-1332-1280
val  	7KQH2GJ6J_1108-4637-1620-5149
val  	7KQH2GJ6J_1769-2770-2281-3282
val  	7KQH2GJ6J_2735-4753-3247-5265
val  	7KQH2GJ6J_3154-5453-3666-5965
val  	7KQH2GJ6J_3403-5353-3915-5865
val  	7KQH2GJ6J_3595-5526-4107-6038
val  	7KQH2GJ6J_3978-5326-4490-5838
val  	7KQH2GJ6J_4153-5505-4665-6017
val  	7KQH2GJ6J_4504-5344-5016-5856
val  	7KQH2GJ6J_6721-11499-7233-12011
val  	7KQH2GJ6J_8335-12510-8847-13022
val  	7KQH2GJ6J_8474-4842-8986-5354
val  	7KQH2GJ6J_855-2802-1367-3314
val  	7KQH2GJ6J_8700-4714-9212-5226
val  	7KQH2GJ6J_936-4455-1448-4967
val  	7QEGPGTTI_140-9746-652-10258
val  	7QEGPGTTI_4199-2561-4711-3073
val  	7QEGPGTTI_4223-1153-4735-1665
val  	7QEGPGTTI_4223-1665-4735-2177
val  	7QEGPGTTI_4223-2177-4735-2689
val  	7QEGPGTTI_4285-619-4797-1131
val  	7QEGPGTTI_4547-6494-5059-7006
val  	7QEGPGTTI_4593-1145-5105-1657
val  	7QEGPGTTI_4837-5723-5349-6235
val  	7QEGPGTTI_4837-6235-5349-6747
val  	7QEGPGTTI_5041-1273-5553-1785
val  	7QEGPGTTI_5046-6414-5558-6926
val  	7QEGPGTTI_5098-8695-5610-9207
val  	7QEGPGTTI_5191-9762-5703-10274
val  	7QEGPGTTI_5304-5986-5816-6498
val  	7QEGPGTTI_5331-1349-5843-1861
val  	7QEGPGTTI_564-9746-1076-10258
val  	7QEGPGTTI_5808-6717-6320-7229
val  	7QEGPGTTI_5886-6370-6398-6882
val  	7QEGPGTTI_6141-7478-6653-7990
val  	7QEGPGTTI_6301-9116-6813-9628
val  	7QEGPGTTI_7509-9790-8021-10302
val  	7QEGPGTTI_7802-6007-8314-6519
val  	7ZKVBPVQX_4443-690-4955-1202
val  	7ZKVBPVQX_4481-4337-4993-4849
val  	7ZKVBPVQX_592-4250-1104-4762
val  	7ZKVBPVQX_655-3373-1167-3885
val  	7ZKVBPVQX_679-3939-1191-4451
val  	7ZKVBPVQX_699-1409-1211-1921
val  	7ZKVBPVQX_699-1921-1211-2433
val  	7ZKVBPVQX_699-2433-1211-2945
val  	7ZKVBPVQX_699-2945-1211-3457
val  	7ZKVBPVQX_758-575-1270-1087
val  	83XFQHLCL_1042-703-1554-1215
val  	83XFQHLCL_1071-3660-1583-4172
val  	83XFQHLCL_1107-4563-1619-5075
val  	83XFQHLCL_1124-1835-1636-2347
val  	83XFQHLCL_1173-3186-1685-3698
val  	83XFQHLCL_1205-5401-1717-5913
val  	83XFQHLCL_1205-5913-1717-6425
val  	83XFQHLCL_1205-6425-1717-6937
val  	83XFQHLCL_1208-7093-1720-7605
val  	83XFQHLCL_1208-7605-1720-8117
val  	83XFQHLCL_1208-8117-1720-8629
val  	83XFQHLCL_1289-466-1801-978
val  	83XFQHLCL_1358-1300-1870-1812
val  	83XFQHLCL_1387-3346-1899-3858
val  	83XFQHLCL_1483-2377-1995-2889
val  	83XFQHLCL_1483-2889-1995-3401
val  	83XFQHLCL_1508-1609-2020-2121
val  	83XFQHLCL_1700-7123-2212-7635
val  	83XFQHLCL_1711-6812-2223-7324
val  	83XFQHLCL_1720-7605-2232-8117
val  	83XFQHLCL_1720-8117-2232-8629
val  	83XFQHLCL_1737-3521-2249-4033
val  	83XFQHLCL_1834-915-2346-1427
val  	83XFQHLCL_1856-1702-2368-2214
val  	83XFQHLCL_1913-533-2425-1045
val  	83XFQHLCL_1930-4532-2442-5044
val  	83XFQHLCL_1977-2784-2489-3296
val  	83XFQHLCL_1977-3296-2489-3808
val  	83XFQHLCL_1977-3808-2489-4320
val  	83XFQHLCL_2011-2024-2523-2536
val  	83XFQHLCL_2152-1298-2664-1810
val  	83XFQHLCL_2152-786-2664-1298
val  	83XFQHLCL_2232-8117-2744-8629
val  	83XFQHLCL_2315-1958-2827-2470
val  	83XFQHLCL_2422-5072-2934-5584
val  	83XFQHLCL_2436-522-2948-1034
val  	83XFQHLCL_2620-877-3132-1389
val  	83XFQHLCL_2652-6076-3164-6588
val  	83XFQHLCL_2652-6588-3164-7100
val  	83XFQHLCL_2652-7612-3164-8124
val  	83XFQHLCL_2652-8124-3164-8636
val  	83XFQHLCL_2664-1298-3176-1810
val  	83XFQHLCL_2666-1784-3178-2296
val  	83XFQHLCL_2714-6878-3226-7390
val  	83XFQHLCL_2752-496-3264-1008
val  	83XFQHLCL_2925-6415-3437-6927
val  	83XFQHLCL_3011-1173-3523-1685
val  	83XFQHLCL_3015-4077-3527-4589
val  	83XFQHLCL_3058-1660-3570-2172
val  	83XFQHLCL_3159-5779-3671-6291
val  	83XFQHLCL_3159-6291-3671-6803
val  	83XFQHLCL_3164-6588-3676-7100
val  	83XFQHLCL_3164-7100-3676-7612
val  	83XFQHLCL_3164-7612-3676-8124
val  	83XFQHLCL_3164-8124-3676-8636
val  	83XFQHLCL_3218-3764-3730-4276
val  	83XFQHLCL_3237-2264-3749-2776
val  	83XFQHLCL_3255-5009-3767-5521
val  	83XFQHLCL_3261-4229-3773-4741
val  	83XFQHLCL_3264-496-3776-1008
val  	83XFQHLCL_3284-5542-3796-6054
val  	83XFQHLCL_3329-2727-3841-3239
val  	83XFQHLCL_3341-5254-3853-5766
val  	83XFQHLCL_3417-3075-3929-3587
val  	83XFQHLCL_3433-4416-3945-4928
val  	83XFQHLCL_3486-4911-3998-5423
val  	83XFQHLCL_3493-5937-4005-6449
val  	83XFQHLCL_3738-3801-4250-4313
val  	83XFQHLCL_3753-4651-4265-5163
val  	83XFQHLCL_3776-496-4288-1008
val  	83XFQHLCL_3966-4204-4478-4716
val  	83XFQHLCL_4025-6492-4537-7004
val  	83XFQHLCL_4025-7004-4537-7516
val  	83XFQHLCL_4059-5908-4571-6420
val  	83XFQHLCL_4147-7226-4659-7738
val  	83XFQHLCL_4277-8234-4789-8746
val  	83XFQHLCL_4288-496-4800-1008
val  	83XFQHLCL_4323-4661-4835-5173
val  	83XFQHLCL_4327-7510-4839-8022
val  	83XFQHLCL_4454-4400-4966-4912
val  	83XFQHLCL_4609-543-5121-1055
val  	83XFQHLCL_4789-8234-5301-8746
val  	83XFQHLCL_4993-825-5505-1337
val  	83XFQHLCL_5112-8204-5624-8716
val  	83XFQHLCL_5121-543-5633-1055
val  	83XFQHLCL_5213-5124-5725-5636
val  	83XFQHLCL_5624-8204-6136-8716
val  	83XFQHLCL_5779-515-6291-1027
val  	83XFQHLCL_5863-2034-6375-2546
val  	83XFQHLCL_6005-2281-6517-2793
val  	83XFQHLCL_6005-2793-6517-3305
val  	83XFQHLCL_6005-3305-6517-3817
val  	83XFQHLCL_6189-2000-6701-2512
val  	83XFQHLCL_6248-8121-6760-8633
val  	83XFQHLCL_6291-515-6803-1027
val  	83XFQHLCL_6368-2224-6880-2736
val  	83XFQHLCL_649-2936-1161-3448
val  	83XFQHLCL_649-3448-1161-3960
val  	83XFQHLCL_649-3960-1161-4472
val  	83XFQHLCL_649-4745-1161-5257
val  	83XFQHLCL_6517-2793-7029-3305
val  	83XFQHLCL_6517-3305-7029-3817
val  	83XFQHLCL_6604-2411-7116-2923
val  	83XFQHLCL_6760-8121-7272-8633
val  	83XFQHLCL_6769-3932-7281-4444
val  	83XFQHLCL_6873-7832-7385-8344
val  	83XFQHLCL_6873-8344-7385-8856
val  	83XFQHLCL_693-5401-1205-5913
val  	83XFQHLCL_693-5913-1205-6425
val  	83XFQHLCL_696-7093-1208-7605
val  	83XFQHLCL_696-8117-1208-8629
val  	83XFQHLCL_7070-4522-7582-5034
val  	83XFQHLCL_709-2284-1221-2796
val  	83XFQHLCL_7196-4833-7708-5345
val  	83XFQHLCL_7297-725-7809-1237
val  	83XFQHLCL_7378-8106-7890-8618
val  	83XFQHLCL_7385-7832-7897-8344
val  	83XFQHLCL_7641-7601-8153-8113
val  	83XFQHLCL_7751-6657-8263-7169
val  	83XFQHLCL_777-466-1289-978
val  	83XFQHLCL_7784-8208-8296-8720
val  	83XFQHLCL_783-967-1295-1479
val  	83XFQHLCL_7857-671-8369-1183
val  	83XFQHLCL_7990-7102-8502-7614
val  	83XFQHLCL_8003-6575-8515-7087
val  	83XFQHLCL_8266-6651-8778-7163
val  	83XFQHLCL_8266-7163-8778-7675
val  	83XFQHLCL_8266-7675-8778-8187
val  	83XFQHLCL_8266-8187-8778-8699
val  	83XFQHLCL_8321-725-8833-1237
val  	83XFQHLCL_8400-5115-8912-5627
val  	83XFQHLCL_8421-5973-8933-6485
val  	83XFQHLCL_8474-4346-8986-4858
val  	83XFQHLCL_8490-2418-9002-2930
val  	83XFQHLCL_956-1374-1468-1886
val  	83XFQHLCL_971-2377-1483-2889
val  	83XFQHLCL_971-2889-1483-3401
val  	86LYFYC79_1918-680-2430-1192
val  	86LYFYC79_1940-1316-2452-1828
val  	86LYFYC79_2162-849-2674-1361
val  	86LYFYC79_2254-618-2766-1130
val  	86LYFYC79_2967-837-3479-1349
val  	88RUIM9H6_1048-8434-1560-8946
val  	88RUIM9H6_1147-4398-1659-4910
val  	88RUIM9H6_1184-4910-1696-5422
val  	88RUIM9H6_1184-5422-1696-5934
val  	88RUIM9H6_1184-5934-1696-6446
val  	88RUIM9H6_1184-6446-1696-6958
val  	88RUIM9H6_1184-7982-1696-8494
val  	88RUIM9H6_1240-6873-1752-7385
val  	88RUIM9H6_1240-7385-1752-7897
val  	88RUIM9H6_1312-7641-1824-8153
val  	88RUIM9H6_1362-5221-1874-5733
val  	88RUIM9H6_1362-5733-1874-6245
val  	88RUIM9H6_1488-5949-2000-6461
val  	88RUIM9H6_1560-6386-2072-6898
val  	88RUIM9H6_1560-7410-2072-7922
val  	88RUIM9H6_1560-7922-2072-8434
val  	88RUIM9H6_1560-8434-2072-8946
val  	88RUIM9H6_1573-470-2085-982
val  	88RUIM9H6_1696-6958-2208-7470
val  	88RUIM9H6_1942-8178-2454-8690
val  	88RUIM9H6_2423-474-2935-986
val  	88RUIM9H6_2427-8291-2939-8803
val  	88RUIM9H6_3272-474-3784-986
val  	88RUIM9H6_3791-8200-4303-8712
val  	88RUIM9H6_3870-7846-4382-8358
val  	88RUIM9H6_3930-7567-4442-8079
val  	88RUIM9H6_4060-6678-4572-7190
val  	88RUIM9H6_4074-6266-4586-6778
val  	88RUIM9H6_4110-1606-4622-2118
val  	88RUIM9H6_4158-5404-4670-5916
val  	88RUIM9H6_4166-4500-4678-5012
val  	88RUIM9H6_4176-5874-4688-6386
val  	88RUIM9H6_4187-2652-4699-3164
val  	88RUIM9H6_4187-3164-4699-3676
val  	88RUIM9H6_4187-3676-4699-4188
val  	88RUIM9H6_4225-4202-4737-4714
val  	88RUIM9H6_4255-2094-4767-2606
val  	88RUIM9H6_4474-2416-4986-2928
val  	88RUIM9H6_4474-2928-4986-3440
val  	88RUIM9H6_4474-3440-4986-3952
val  	88RUIM9H6_4474-3952-4986-4464
val  	88RUIM9H6_4474-4464-4986-4976
val  	88RUIM9H6_4474-4976-4986-5488
val  	88RUIM9H6_4604-5477-5116-5989
val  	88RUIM9H6_4777-4865-5289-5377
val  	88RUIM9H6_4820-1099-5332-1611
val  	88RUIM9H6_4820-1611-5332-2123
val  	88RUIM9H6_4820-2123-5332-2635
val  	88RUIM9H6_4820-2635-5332-3147
val  	88RUIM9H6_4822-8148-5334-8660
val  	88RUIM9H6_5004-7820-5516-8332
val  	88RUIM9H6_5051-7535-5563-8047
val  	88RUIM9H6_5351-6883-5863-7395
val  	88RUIM9H6_5471-7553-5983-8065
val  	88RUIM9H6_5591-5411-6103-5923
val  	88RUIM9H6_5951-894-6463-1406
val  	88RUIM9H6_5983-7553-6495-8065
val  	88RUIM9H6_6041-5385-6553-5897
val  	88RUIM9H6_6357-7609-6869-8121
val  	88RUIM9H6_6463-894-6975-1406
val  	88RUIM9H6_6527-7851-7039-8363
val  	88RUIM9H6_6553-5385-7065-5897
val  	88RUIM9H6_680-6974-1192-7486
val  	88RUIM9H6_680-7486-1192-7998
val  	88RUIM9H6_680-7998-1192-8510
val  	88RUIM9H6_6963-6696-7475-7208
val  	88RUIM9H6_7475-6696-7987-7208
val  	88RUIM9H6_749-4774-1261-5286
val  	88RUIM9H6_749-5286-1261-5798
val  	88RUIM9H6_7875-899-8387-1411
val  	88RUIM9H6_7987-6696-8499-7208
val  	88RUIM9H6_8132-5491-8644-6003
val  	88RUIM9H6_8229-6484-8741-6996
val  	88RUIM9H6_844-8260-1356-8772
val  	88RUIM9H6_852-3464-1364-3976
val  	88RUIM9H6_852-3976-1364-4488
val  	88RUIM9H6_865-6024-1377-6536
val  	88RUIM9H6_887-4557-1399-5069
val  	88RUIM9H6_887-5069-1399-5581
val  	88RUIM9H6_887-5581-1399-6093
val  	88RUIM9H6_977-6291-1489-6803
val  	8XY6ZAPU4_1229-14566-1741-15078
val  	8XY6ZAPU4_1282-13574-1794-14086
val  	8XY6ZAPU4_1699-13138-2211-13650
val  	8XY6ZAPU4_1776-12720-2288-13232
val  	8XY6ZAPU4_2288-12720-2800-13232
val  	8XY6ZAPU4_2495-13149-3007-13661
val  	8XY6ZAPU4_2673-12820-3185-13332
val  	8XY6ZAPU4_2800-13232-3312-13744
val  	8XY6ZAPU4_3064-13645-3576-14157
val  	8XY6ZAPU4_3260-15896-3772-16408
val  	8XY6ZAPU4_3301-13874-3813-14386
val  	8XY6ZAPU4_3433-14181-3945-14693
val  	8XY6ZAPU4_3892-16021-4404-16533
val  	8XY6ZAPU4_4149-15720-4661-16232
val  	8XY6ZAPU4_4356-14013-4868-14525
val  	8XY6ZAPU4_4775-12031-5287-12543
val  	8XY6ZAPU4_4775-12543-5287-13055
val  	8XY6ZAPU4_5151-9119-5663-9631
val  	8XY6ZAPU4_5564-9602-6076-10114
val  	8XY6ZAPU4_5678-9991-6190-10503
val  	8XY6ZAPU4_5824-16381-6336-16893
val  	8XY6ZAPU4_5876-13417-6388-13929
val  	8XY6ZAPU4_6035-8944-6547-9456
val  	8XY6ZAPU4_6142-13921-6654-14433
val  	8XY6ZAPU4_6170-16051-6682-16563
val  	8XY6ZAPU4_6226-8642-6738-9154
val  	8XY6ZAPU4_6370-8846-6882-9358
val  	8XY6ZAPU4_6416-16283-6928-16795
val  	8XY6ZAPU4_6428-14406-6940-14918
val  	8XY6ZAPU4_6430-15795-6942-16307
val  	8XY6ZAPU4_644-15957-1156-16469
val  	8XY6ZAPU4_6738-8642-7250-9154
val  	8XY6ZAPU4_6839-15856-7351-16368
val  	8XY6ZAPU4_684-15091-1196-15603
val  	8XY6ZAPU4_684-15603-1196-16115
val  	8XY6ZAPU4_720-13714-1232-14226
val  	8XY6ZAPU4_7250-8642-7762-9154
val  	8XY6ZAPU4_823-14706-1335-15218
val  	8XY6ZAPU4_912-13569-1424-14081
val  	8XY6ZAPU4_933-14042-1445-14554
val  	8Z42DJRIP_1087-1265-1599-1777
val  	8Z42DJRIP_1106-620-1618-1132
val  	8Z42DJRIP_1297-2742-1809-3254
val  	8Z42DJRIP_1314-1391-1826-1903
val  	8Z42DJRIP_1745-8358-2257-8870
val  	8Z42DJRIP_1909-2062-2421-2574
val  	8Z42DJRIP_2087-1542-2599-2054
val  	8Z42DJRIP_2455-8373-2967-8885
val  	8Z42DJRIP_2635-1502-3147-2014
val  	8Z42DJRIP_2797-533-3309-1045
val  	8Z42DJRIP_2956-704-3468-1216
val  	8Z42DJRIP_3047-8387-3559-8899
val  	8Z42DJRIP_3152-1422-3664-1934
val  	8Z42DJRIP_3152-910-3664-1422
val  	8Z42DJRIP_3454-842-3966-1354
val  	8Z42DJRIP_3457-3076-3969-3588
val  	8Z42DJRIP_3597-8403-4109-8915
val  	8Z42DJRIP_3641-1498-4153-2010
val  	8Z42DJRIP_3805-957-4317-1469
val  	8Z42DJRIP_3825-5237-4337-5749
val  	8Z42DJRIP_4452-8614-4964-9126
val  	8Z42DJRIP_690-526-1202-1038
val  	8Z42DJRIP_707-6822-1219-7334
val  	8Z42DJRIP_707-7334-1219-7846
val  	8Z42DJRIP_722-8086-1234-8598
val  	8Z42DJRIP_727-6099-1239-6611
val  	8Z42DJRIP_737-2630-1249-3142
val  	8Z42DJRIP_737-3142-1249-3654
val  	8Z42DJRIP_737-3876-1249-4388
val  	8Z42DJRIP_737-4388-1249-4900
val  	8Z42DJRIP_751-1101-1263-1613
val  	8Z42DJRIP_753-2287-1265-2799
val  	8Z42DJRIP_830-8344-1342-8856
val  	8Z42DJRIP_887-749-1399-1261
val  	92RYD9C1Q_1346-1407-1858-1919
val  	92RYD9C1Q_1346-1880-1858-2392
val  	92RYD9C1Q_1406-2762-1918-3274
val  	92RYD9C1Q_1550-1642-2062-2154
val  	92RYD9C1Q_1737-2492-2249-3004
val  	92RYD9C1Q_1762-925-2274-1437
val  	92RYD9C1Q_1889-1326-2401-1838
val  	92RYD9C1Q_1918-2762-2430-3274
val  	92RYD9C1Q_1961-2254-2473-2766
val  	92RYD9C1Q_2034-1559-2546-2071
val  	92RYD9C1Q_2073-2472-2585-2984
val  	92RYD9C1Q_2206-1356-2718-1868
val  	92RYD9C1Q_2255-1033-2767-1545
val  	92RYD9C1Q_2362-661-2874-1173
val  	92RYD9C1Q_2614-778-3126-1290
val  	92RYD9C1Q_2870-716-3382-1228
val  	92RYD9C1Q_5310-722-5822-1234
val  	92RYD9C1Q_5713-2012-6225-2524
val  	92RYD9C1Q_664-2744-1176-3256
val  	9JWQPBYH3_1163-663-1675-1175
val  	9JWQPBYH3_1271-4286-1783-4798
val  	9JWQPBYH3_1332-7973-1844-8485
val  	9JWQPBYH3_1607-678-2119-1190
val  	9JWQPBYH3_1679-7973-2191-8485
val  	9JWQPBYH3_1969-7988-2481-8500
val  	9JWQPBYH3_2187-689-2699-1201
val  	9JWQPBYH3_2481-7988-2993-8500
