val  	1J7JL2PDK_1130-1579-1642-2091
val  	KNRMZVPE2_5189-5773-5701-6285
val  	KNRMZVPE2_6213-4749-6725-5261
val  	KNRMZVPE2_6883-5179-7395-5691
val  	KNRMZVPE2_765-2181-1277-2693
val  	KNRMZVPE2_8419-3643-8931-4155
val  	L42DPYA11_1045-5603-1557-6115
val  	L42DPYA11_1242-2049-1754-2561
val  	L42DPYA11_1517-4172-2029-4684
val  	L42DPYA11_2273-5462-2785-5974
val  	L42DPYA11_3061-4009-3573-4521
val  	L42DPYA11_4435-6419-4947-6931
val  	L42DPYA11_4641-4805-5153-5317
val  	L42DPYA11_749-6627-1261-7139
val  	LCGMXFR8K_3491-605-4003-1117
val  	LCGMXFR8K_4705-1205-5217-1717
val  	LMNRQUGTX_2262-3025-2774-3537
val  	LQ484RKYT_1248-1470-1760-1982
val  	LQ484RKYT_1558-3115-2070-3627
val  	LQ484RKYT_1884-5055-2396-5567
val  	LQ484RKYT_2240-7439-2752-7951
val  	LQ484RKYT_2459-2080-2971-2592
val  	LQ484RKYT_2804-5683-3316-6195
val  	LQ484RKYT_3205-2546-3717-3058
val  	LQ484RKYT_3468-7283-3980-7795
val  	LQ484RKYT_4465-7850-4977-8362
val  	LQ484RKYT_5485-4995-5997-5507
val  	LQ484RKYT_994-8264-1506-8776
val  	LYZEMUHNQ_1188-3717-1700-4229
val  	LYZEMUHNQ_1426-3616-1938-4128
val  	LYZEMUHNQ_1752-3068-2264-3580
val  	LYZEMUHNQ_1828-724-2340-1236
val  	LYZEMUHNQ_1920-2859-2432-3371
val  	LYZEMUHNQ_1992-904-2504-1416
val  	LYZEMUHNQ_2051-6926-2563-7438
val  	LYZEMUHNQ_2088-7631-2600-8143
val  	LYZEMUHNQ_2132-1097-2644-1609
val  	LYZEMUHNQ_2244-4787-2756-5299
val  	LYZEMUHNQ_2248-7444-2760-7956
val  	LYZEMUHNQ_2264-6127-2776-6639
val  	LYZEMUHNQ_2279-6689-2791-7201
val  	LYZEMUHNQ_2288-7074-2800-7586
val  	LYZEMUHNQ_2293-3982-2805-4494
val  	LYZEMUHNQ_2334-4544-2846-5056
val  	LYZEMUHNQ_2357-3693-2869-4205
val  	LYZEMUHNQ_2463-2194-2975-2706
val  	LYZEMUHNQ_2470-3444-2982-3956
val  	LYZEMUHNQ_2493-2602-3005-3114
val  	LYZEMUHNQ_2512-4753-3024-5265
val  	LYZEMUHNQ_2782-3118-3294-3630
val  	LYZEMUHNQ_2851-2470-3363-2982
val  	LYZEMUHNQ_2948-1426-3460-1938
val  	LYZEMUHNQ_3033-2229-3545-2741
val  	LYZEMUHNQ_3147-1746-3659-2258
val  	LYZEMUHNQ_3455-2031-3967-2543
val  	LYZEMUHNQ_3762-5428-4274-5940
val  	LYZEMUHNQ_3763-4729-4275-5241
val  	LYZEMUHNQ_3821-6027-4333-6539
val  	LYZEMUHNQ_3915-5231-4427-5743
val  	LYZEMUHNQ_3965-6270-4477-6782
val  	LYZEMUHNQ_3967-2031-4479-2543
val  	LYZEMUHNQ_4250-6402-4762-6914
val  	LYZEMUHNQ_4275-4729-4787-5241
val  	LYZEMUHNQ_4552-1019-5064-1531
val  	LYZEMUHNQ_4552-1531-5064-2043
val  	LYZEMUHNQ_4715-2204-5227-2716
val  	LYZEMUHNQ_4825-4572-5337-5084
val  	LYZEMUHNQ_4940-6500-5452-7012
val  	LYZEMUHNQ_4970-7299-5482-7811
val  	LYZEMUHNQ_617-4962-1129-5474
val  	LYZEMUHNQ_640-4330-1152-4842
val  	LYZEMUHNQ_676-3717-1188-4229
val  	M2JV8T29W_12271-10268-12783-10780
val  	M2JV8T29W_12575-8473-13087-8985
val  	M2JV8T29W_7378-1172-7890-1684
val  	M2JV8T29W_9828-1474-10340-1986
val  	MJWDUMQT9_10324-1592-10836-2104
val  	MJWDUMQT9_7435-866-7947-1378
val  	NJ6YX7LE2_3644-5002-4156-5514
val  	NX2MCGMWA_4654-5198-5166-5710
val  	NX2MCGMWA_4942-4077-5454-4589
val  	NX2MCGMWA_5387-7918-5899-8430
val  	NX2MCGMWA_5552-6305-6064-6817
val  	NX2MCGMWA_6003-1901-6515-2413
val  	NX2MCGMWA_7508-8480-8020-8992
val  	P1KBWN9YF_502-4434-1014-4946
val  	P1KBWN9YF_8067-4604-8579-5116
val  	P7BKVRK3V_3255-4622-3767-5134
val  	PC9UAQ8ZM_1298-8254-1810-8766
val  	PC9UAQ8ZM_1380-602-1892-1114
val  	PC9UAQ8ZM_1810-8254-2322-8766
val  	PC9UAQ8ZM_1892-602-2404-1114
val  	PC9UAQ8ZM_2322-8254-2834-8766
val  	PC9UAQ8ZM_2554-566-3066-1078
val  	PC9UAQ8ZM_2834-8254-3346-8766
val  	PC9UAQ8ZM_3066-566-3578-1078
val  	PC9UAQ8ZM_3726-589-4238-1101
val  	PC9UAQ8ZM_3755-8284-4267-8796
val  	PC9UAQ8ZM_3925-2481-4437-2993
val  	PC9UAQ8ZM_4267-8284-4779-8796
val  	PC9UAQ8ZM_4434-4866-4946-5378
val  	PC9UAQ8ZM_4434-5378-4946-5890
val  	PC9UAQ8ZM_4434-5890-4946-6402
val  	PC9UAQ8ZM_4434-6402-4946-6914
val  	PC9UAQ8ZM_4434-6914-4946-7426
val  	PC9UAQ8ZM_4434-7426-4946-7938
val  	PC9UAQ8ZM_4434-7938-4946-8450
val  	PC9UAQ8ZM_4437-2481-4949-2993
val  	PC9UAQ8ZM_618-8217-1130-8729
val  	PC9UAQ8ZM_868-602-1380-1114
val  	PZKD88Y4Z_2896-3840-3408-4352
val  	PZKD88Y4Z_4013-4890-4525-5402
val  	PZKD88Y4Z_6518-612-7030-1124
val  	Q66K17PPA_8192-3501-8704-4013
val  	Q66K17PPA_8211-3025-8723-3537
val  	Q66K17PPA_8230-2471-8742-2983
val  	Q66K17PPA_8239-2053-8751-2565
val  	Q66K17PPA_8244-1742-8756-2254
val  	Q7JW2Z16H_4490-6547-5002-7059
val  	Q8YAZVDVV_1041-3298-1553-3810
val  	Q8YAZVDVV_1093-2858-1605-3370
val  	Q8YAZVDVV_1469-8097-1981-8609
val  	Q8YAZVDVV_1544-3392-2056-3904
val  	Q8YAZVDVV_1753-8071-2265-8583
val  	Q8YAZVDVV_2116-8070-2628-8582
val  	Q8YAZVDVV_2268-754-2780-1266
val  	Q8YAZVDVV_2706-8077-3218-8589
val  	Q8YAZVDVV_2925-8221-3437-8733
val  	Q8YAZVDVV_3082-699-3594-1211
val  	Q8YAZVDVV_3274-8089-3786-8601
val  	Q8YAZVDVV_3594-699-4106-1211
val  	Q8YAZVDVV_4082-8102-4594-8614
val  	Q8YAZVDVV_4106-699-4618-1211
val  	Q8YAZVDVV_4350-8259-4862-8771
val  	Q8YAZVDVV_4687-739-5199-1251
val  	Q8YAZVDVV_4907-8114-5419-8626
val  	Q8YAZVDVV_5080-8273-5592-8785
val  	Q8YAZVDVV_5162-812-5674-1324
val  	Q8YAZVDVV_5571-8097-6083-8609
val  	Q8YAZVDVV_5774-818-6286-1330
val  	Q8YAZVDVV_5824-8171-6336-8683
val  	Q8YAZVDVV_6223-739-6735-1251
val  	Q8YAZVDVV_6336-8171-6848-8683
val  	Q8YAZVDVV_6495-667-7007-1179
val  	Q8YAZVDVV_762-817-1274-1329
val  	QEQNXLHLY_1196-2684-1708-3196
val  	QEQNXLHLY_1504-2217-2016-2729
val  	QEQNXLHLY_1850-586-2362-1098
val  	QEQNXLHLY_2094-2704-2606-3216
val  	QEQNXLHLY_2393-3903-2905-4415
val  	QEQNXLHLY_2960-3251-3472-3763
val  	QEQNXLHLY_3581-2931-4093-3443
val  	QEQNXLHLY_3984-3251-4496-3763
val  	QEQNXLHLY_4351-1373-4863-1885
val  	QEQNXLHLY_4519-4204-5031-4716
val  	QEQNXLHLY_4892-3936-5404-4448
val  	QEQNXLHLY_5401-808-5913-1320
val  	QEQNXLHLY_5913-808-6425-1320
val  	QEQNXLHLY_6369-2199-6881-2711
val  	QEQNXLHLY_6827-2490-7339-3002
val  	QEQNXLHLY_7250-3081-7762-3593
val  	QEQNXLHLY_7673-3372-8185-3884
val  	QEQNXLHLY_7913-2153-8425-2665
val  	QEQNXLHLY_8322-2127-8834-2639
val  	QEQNXLHLY_8465-2653-8977-3165
val  	QEQNXLHLY_941-4292-1453-4804
val  	QP7AQX3RX_1115-823-1627-1335
val  	QP7AQX3RX_1568-3043-2080-3555
val  	QP7AQX3RX_1930-2990-2442-3502
val  	QP7AQX3RX_2292-2394-2804-2906
val  	QP7AQX3RX_2756-1689-3268-2201
val  	QP7AQX3RX_3365-1787-3877-2299
val  	QP7AQX3RX_3941-3167-4453-3679
val  	QP7AQX3RX_4222-395-4734-907
val  	QP7AQX3RX_4492-2802-5004-3314
val  	QP7AQX3RX_4966-536-5478-1048
val  	QP7AQX3RX_5738-2518-6250-3030
val  	QP7AQX3RX_6502-536-7014-1048
val  	QP7AQX3RX_7686-1829-8198-2341
val  	QP7AQX3RX_8193-1097-8705-1609
val  	QPVJVXYXQ_1999-547-2511-1059
val  	QPVJVXYXQ_666-2277-1178-2789
val  	QU2LAXW4R_1119-1912-1631-2424
val  	QU2LAXW4R_2213-4367-2725-4879
val  	QU2LAXW4R_3237-1807-3749-2319
val  	QU2LAXW4R_4191-888-4703-1400
val  	QU2LAXW4R_5215-376-5727-888
val  	QU2LAXW4R_6309-783-6821-1295
val  	QU2LAXW4R_7263-888-7775-1400
val  	RNXV646CT_1143-3172-1655-3684
val  	RNXV646CT_2603-4250-3115-4762
val  	RNXV646CT_3764-1744-4276-2256
val  	RNXV646CT_856-1610-1368-2122
val  	RYGD82W2F_2164-1442-2676-1954
val  	RYGD82W2F_4392-2110-4904-2622
val  	TGFNUCD3N_4290-3382-4802-3894
val  	TGFNUCD3N_4290-3894-4802-4406
val  	TGFNUCD3N_4290-4406-4802-4918
val  	TGFNUCD3N_4292-2193-4804-2705
val  	TGFNUCD3N_4292-2705-4804-3217
val  	TGFNUCD3N_4315-1544-4827-2056
val  	TGFNUCD3N_4344-879-4856-1391
val  	TGFNUCD3N_882-3722-1394-4234
val  	TGFNUCD3N_882-4234-1394-4746
val  	TGFNUCD3N_894-670-1406-1182
val  	TGFNUCD3N_909-1958-1421-2470
val  	TGFNUCD3N_909-2470-1421-2982
val  	TGFNUCD3N_909-2982-1421-3494
val  	TGFNUCD3N_909-3276-1421-3788
val  	TGFNUCD3N_961-1247-1473-1759
val  	TGFNUCD3N_964-1702-1476-2214
val  	TYFTC8GV7_3656-6550-4168-7062
val  	TYFTC8GV7_5158-4557-5670-5069
val  	TYFTC8GV7_7679-6518-8191-7030
val  	UJ32E81HK_11299-13678-11811-14190
val  	UJ32E81HK_1258-9813-1770-10325
val  	UJ32E81HK_14378-12694-14890-13206
val  	UJ32E81HK_1752-9727-2264-10239
val  	UJ32E81HK_2129-9002-2641-9514
val  	UJ32E81HK_2614-11173-3126-11685
val  	UJ32E81HK_3404-9774-3916-10286
val  	UJ32E81HK_3939-12695-4451-13207
val  	UJ32E81HK_698-12920-1210-13432
val  	V29M8MVZH_2838-562-3350-1074
val  	V29M8MVZH_3740-1262-4252-1774
val  	V29M8MVZH_4182-6297-4694-6809
val  	VGAED6RA4_1116-3250-1628-3762
val  	VGAED6RA4_1553-2312-2065-2824
val  	VGAED6RA4_2150-6263-2662-6775
val  	VGAED6RA4_2709-4006-3221-4518
val  	VGAED6RA4_3399-6249-3911-6761
val  	VGAED6RA4_666-5940-1178-6452
val  	VGAED6RA4_806-3028-1318-3540
val  	VM41WRAYA_1472-3131-1984-3643
val  	VM41WRAYA_1501-8077-2013-8589
val  	VM41WRAYA_2013-3469-2525-3981
val  	VM41WRAYA_2013-7053-2525-7565
val  	VM41WRAYA_2525-5517-3037-6029
val  	VM41WRAYA_2800-5593-3312-6105
val  	VM41WRAYA_3125-7821-3637-8333
val  	VM41WRAYA_3225-3243-3737-3755
val  	VM41WRAYA_3369-7387-3881-7899
val  	VM41WRAYA_3565-7221-4077-7733
val  	VM41WRAYA_3837-1120-4349-1632
val  	VM41WRAYA_4312-6112-4824-6624
val  	VM41WRAYA_718-6938-1230-7450
val  	VM41WRAYA_989-4493-1501-5005
val  	X11EQAQ2H_4253-12579-4765-13091
val  	X11EQAQ2H_4476-12440-4988-12952
val  	X3ZIXRGRL_1200-1806-1712-2318
val  	X3ZIXRGRL_1790-3179-2302-3691
val  	X3ZIXRGRL_2224-2318-2736-2830
val  	X3ZIXRGRL_2709-475-3221-987
val  	X3ZIXRGRL_3202-4030-3714-4542
val  	X3ZIXRGRL_4954-3302-5466-3814
val  	X3ZIXRGRL_5971-2718-6483-3230
val  	X3ZIXRGRL_795-471-1307-983
val  	XXBLGY4HE_8544-2546-9056-3058
val  	Y1KIN6HMD_1215-3807-1727-4319
val  	Y1KIN6HMD_1727-1759-2239-2271
val  	Y1KIN6HMD_2070-2439-2582-2951
val  	Y1KIN6HMD_2338-1547-2850-2059
val  	Y1KIN6HMD_2751-2783-3263-3295
val  	Y1KIN6HMD_3263-2271-3775-2783
val  	Y1KIN6HMD_3506-2908-4018-3420
val  	Y1KIN6HMD_4197-3421-4709-3933
val  	Y1KIN6HMD_703-1759-1215-2271
val  	Y1KIN6HMD_957-914-1469-1426
val  	Y3RA9WAPY_1100-6148-1612-6660
val  	Y3RA9WAPY_15252-15291-15764-15803
val  	Y3RA9WAPY_1590-12005-2102-12517
val  	Y3RA9WAPY_1614-2639-2126-3151
val  	Y3RA9WAPY_2102-13029-2614-13541
val  	Y3RA9WAPY_2356-15459-2868-15971
val  	Y3RA9WAPY_2723-1158-3235-1670
val  	Y3RA9WAPY_3126-13029-3638-13541
val  	Y3RA9WAPY_3391-12317-3903-12829
val  	Y3RA9WAPY_3892-15459-4404-15971
val  	Y3RA9WAPY_4259-134-4771-646
val  	Y3RA9WAPY_4466-13592-4978-14104
val  	Y3RA9WAPY_4655-7346-5167-7858
val  	Y3RA9WAPY_4771-134-5283-646
val  	Y3RA9WAPY_5383-8907-5895-9419
val  	Y3RA9WAPY_6002-15128-6514-15640
val  	Y3RA9WAPY_7008-15418-7520-15930
val  	Y99H1EHZE_6263-4019-6775-4531
val  	YJ9RN6WDX_1496-2171-2008-2683
val  	YJ9RN6WDX_2008-1659-2520-2171
val  	YJ9RN6WDX_2520-1659-3032-2171
val  	YJ9RN6WDX_3265-2318-3777-2830
val  	YJ9RN6WDX_3885-2406-4397-2918
val  	YJ9RN6WDX_4154-3050-4666-3562
val  	YJ9RN6WDX_642-1253-1154-1765
val  	YJ9RN6WDX_998-3160-1510-3672
val  	ZGGUZC42K_1059-4513-1571-5025
val  	ZGGUZC42K_2821-2400-3333-2912
val  	ZGGUZC42K_3372-3661-3884-4173
val  	ZGGUZC42K_671-2500-1183-3012
val  	ZKV2W31CE_1134-2655-1646-3167
val  	ZKV2W31CE_1399-3539-1911-4051
val  	ZKV2W31CE_1895-1820-2407-2332
val  	ZKV2W31CE_2183-1930-2695-2442
val  	ZKV2W31CE_2513-4379-3025-4891
val  	ZKV2W31CE_2794-1704-3306-2216
val  	ZKV2W31CE_3039-1585-3551-2097
val  	ZKV2W31CE_3403-833-3915-1345
val  	ZKV2W31CE_3595-641-4107-1153
val  	ZKV2W31CE_3959-3539-4471-4051
val  	ZKV2W31CE_4206-2655-4718-3167
